2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR340WQU/	ENCSR340WQU	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens HeLa-S3	HeLa-S3	GEO:GSE96127		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF625VRT/,/files/ENCFF248WCN/,/files/ENCFF751DMM/,/files/ENCFF377VCZ/,/files/ENCFF485LYA/,/files/ENCFF588FTN/,/files/ENCFF751OPU/,/files/ENCFF286DPW/,/files/ENCFF399ACJ/,/files/ENCFF312KGT/,/files/ENCFF185UFB/,/files/ENCFF724BIL/,/files/ENCFF766QNY/,/files/ENCFF982QSW/,/files/ENCFF642VVK/,/files/ENCFF443GIW/,/files/ENCFF600OGM/,/files/ENCFF366QAV/,/files/ENCFF445UIR/,/files/ENCFF542GBR/,/files/ENCFF548UNX/,/files/ENCFF591BBM/,/files/ENCFF221WQQ/,/files/ENCFF698CSH/,/files/ENCFF122KZN/,/files/ENCFF045NNJ/,/files/ENCFF803UAY/,/files/ENCFF981OWK/,/files/ENCFF029YMX/,/files/ENCFF585WOR/,/files/ENCFF874GEJ/,/files/ENCFF563WPJ/,/files/ENCFF999NGH/,/files/ENCFF592JVE/,/files/ENCFF310XFO/,/files/ENCFF762NXT/,/files/ENCFF121NXU/,/files/ENCFF850XBJ/,/files/ENCFF162GQQ/,/files/ENCFF347AHS/,/files/ENCFF098COW/,/files/ENCFF913SUG/,/files/ENCFF271ZVX/,/files/ENCFF812XME/,/files/ENCFF218UAJ/,/files/ENCFF650IXI/,/files/ENCFF760VTC/,/files/ENCFF183ZYK/,/files/ENCFF942HHB/,/files/ENCFF767VGE/,/files/ENCFF199GIO/,/files/ENCFF432PYK/,/files/ENCFF932ZNX/,/files/ENCFF218BNL/,/files/ENCFF813FWR/,/files/ENCFF903JDG/,/files/ENCFF652TDK/,/files/ENCFF040XUY/,/files/ENCFF290FYV/,/files/ENCFF755BEF/	/experiment-series/ENCSR454DOC/	ENCBS655ARO,ENCBS075PNA	1,2	1,2	ENCAB582RSV	Homo sapiens	adult	31 years												/replicates/65b41851-3d62-4a14-b641-582c6a58b475/,/replicates/84e551f4-3bde-403b-b64e-9c0813f780a0/,/replicates/761afb7c-c204-45d6-96ce-063eb370ce9a/					False
/experiments/ENCSR000AMP/	ENCSR000AMP	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens HepG2	HepG2	GEO:GSM733737,UCSC-ENCODE-hg19:wgEncodeEH000095	H3K4me3 ChIP-seq on human HepG2	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000BFW/,/files/ENCFF000BFX/,/files/ENCFF000BFY/,/files/ENCFF000BGB/,/files/ENCFF000BGE/,/files/ENCFF000BGF/,/files/ENCFF001SWO/,/files/ENCFF232QCQ/,/files/ENCFF867FVD/,/files/ENCFF878UZY/,/files/ENCFF203YRQ/,/files/ENCFF785EQB/,/files/ENCFF284FVP/,/files/ENCFF471IZZ/,/files/ENCFF909BIY/,/files/ENCFF822TTE/,/files/ENCFF341VSG/,/files/ENCFF503KYU/,/files/ENCFF959HGH/,/files/ENCFF767YNH/,/files/ENCFF958QQL/,/files/ENCFF730FGK/,/files/ENCFF011QPU/,/files/ENCFF554AJT/,/files/ENCFF314AVJ/,/files/ENCFF942HPS/,/files/ENCFF822KCS/,/files/ENCFF630YJC/,/files/ENCFF278HOQ/,/files/ENCFF193YKC/,/files/ENCFF204WDB/,/files/ENCFF157WIJ/,/files/ENCFF411VLT/,/files/ENCFF956ZVG/,/files/ENCFF879AOG/,/files/ENCFF911DUY/,/files/ENCFF943JYO/,/files/ENCFF132HAI/,/files/ENCFF935NTE/,/files/ENCFF954GTG/,/files/ENCFF223BZS/,/files/ENCFF220RYY/,/files/ENCFF688PGJ/,/files/ENCFF849KGB/,/files/ENCFF039CTF/,/files/ENCFF985ZRI/,/files/ENCFF996JQG/,/files/ENCFF450WIM/,/files/ENCFF614BVF/,/files/ENCFF135JQY/,/files/ENCFF581DXP/,/files/ENCFF520MTJ/,/files/ENCFF746CXV/,/files/ENCFF699DRO/,/files/ENCFF383NSJ/,/files/ENCFF400FYO/,/files/ENCFF497CNS/,/files/ENCFF615HJJ/,/files/ENCFF769SZI/,/files/ENCFF053XDJ/,/files/ENCFF219ZOU/,/files/ENCFF637QOV/,/files/ENCFF040IFA/,/files/ENCFF468RWR/	/reference-epigenomes/ENCSR134DWG/,/experiment-series/ENCSR072AZF/	ENCBS743JKX,ENCBS295NFS	2,1	1	ENCAB000BLJ	Homo sapiens	child	15 years												/replicates/b0bc7a08-a452-4099-985b-0a4b5fbcad52/,/replicates/da8d12c4-460b-47a8-ac60-7b36145470de/					False
/experiments/ENCSR622TNA/	ENCSR622TNA	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens H1	H1	GEO:GSM409308		Bing Ren, UCSD	Roadmap	revoked		/reference-epigenomes/ENCSR938GXK/	ENCBS977TKX	1	1	ENCAB000ARL	Homo sapiens	embryonic													/replicates/8de4877f-1304-4b83-8a41-8ab4d574b1d6/					False
/experiments/ENCSR000EZQ/	ENCSR000EZQ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HepG2 treated with 2 μM pravastatin for 16 hours	HepG2	UCSC-ENCODE-hg19:wgEncodeEH000641,GEO:GSM935312	POLR2A ChIP-seq on human HepG2 treated with pravastatin	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000XWK/,/files/ENCFF000XWL/,/files/ENCFF000XWM/,/files/ENCFF000XWN/,/files/ENCFF000XWO/,/files/ENCFF000XWT/,/files/ENCFF000XWV/,/files/ENCFF000XWW/,/files/ENCFF001VKU/,/files/ENCFF699USS/,/files/ENCFF137LLT/,/files/ENCFF280JSN/,/files/ENCFF855OPN/,/files/ENCFF697JNT/,/files/ENCFF105DVD/,/files/ENCFF473NMC/,/files/ENCFF148OIB/,/files/ENCFF951JZR/,/files/ENCFF935XEX/,/files/ENCFF609VRB/,/files/ENCFF096FQW/,/files/ENCFF498THA/,/files/ENCFF341QBY/,/files/ENCFF433SQT/,/files/ENCFF067VIT/,/files/ENCFF342SPA/,/files/ENCFF293ICE/,/files/ENCFF254MLN/,/files/ENCFF976WXU/,/files/ENCFF344WJQ/,/files/ENCFF607QJO/,/files/ENCFF306FBP/,/files/ENCFF864DAQ/,/files/ENCFF612XRG/,/files/ENCFF282UNX/,/files/ENCFF303BWE/,/files/ENCFF647WCO/,/files/ENCFF839ZTM/,/files/ENCFF707XKA/,/files/ENCFF170LSS/,/files/ENCFF232BPY/,/files/ENCFF726GYE/,/files/ENCFF283MYU/,/files/ENCFF505SEW/		ENCBS712AAA	1,2,3	1	ENCAB000AOC	Homo sapiens	child	15 years	pravastatin	CHEBI:63618	2.0	μM	16.0	hour						/replicates/ba0bf582-4656-4ae2-94f5-63530e59b009/,/replicates/67a0fb45-7953-41f3-bb53-812b02f1243f/,/replicates/e71e6da7-0078-4e6d-9d29-61a6ea84a5e6/					True
/experiments/ENCSR000BHH/	ENCSR000BHH	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens A549 treated with 0.02% ethanol for 1 hour	A549	GEO:GSM803360,UCSC-ENCODE-hg19:wgEncodeEH001493	POLR2A ChIP-seq (protocol PCR2x) on A549 treated with ethanol at 0.02%	Richard Myers, HAIB	ENCODE	released	/files/ENCFF000NER/,/files/ENCFF000NES/,/files/ENCFF000NET/,/files/ENCFF000NEU/,/files/ENCFF000NEW/,/files/ENCFF000NEX/,/files/ENCFF000NEZ/,/files/ENCFF000NFG/,/files/ENCFF001TTH/,/files/ENCFF001TTI/,/files/ENCFF002CFX/,/files/ENCFF654ZDO/,/files/ENCFF165KKA/,/files/ENCFF239AAI/,/files/ENCFF537TSZ/,/files/ENCFF324RAL/,/files/ENCFF843BZC/,/files/ENCFF014GUN/,/files/ENCFF400LWW/,/files/ENCFF819TOT/,/files/ENCFF148PMC/,/files/ENCFF656EBY/,/files/ENCFF321OEE/,/files/ENCFF472ROH/,/files/ENCFF154YWS/,/files/ENCFF816OBG/,/files/ENCFF364YCD/,/files/ENCFF031ZVS/,/files/ENCFF170PDN/,/files/ENCFF138LHK/,/files/ENCFF542YDC/,/files/ENCFF624CJJ/,/files/ENCFF511OKP/,/files/ENCFF322KJY/,/files/ENCFF292PSZ/,/files/ENCFF028YJD/,/files/ENCFF331KLM/,/files/ENCFF397BYG/,/files/ENCFF827AMI/,/files/ENCFF891PVU/,/files/ENCFF970UXM/,/files/ENCFF103AWZ/,/files/ENCFF951FGK/,/files/ENCFF360GYC/,/files/ENCFF466YER/,/files/ENCFF124TNM/,/files/ENCFF046HXP/,/files/ENCFF664KTN/,/files/ENCFF917KLS/,/files/ENCFF409LUH/,/files/ENCFF209ZSP/,/files/ENCFF742XNH/,/files/ENCFF171YWY/,/files/ENCFF370ZAI/,/files/ENCFF195SIY/,/files/ENCFF594VEP/,/files/ENCFF263YFM/,/files/ENCFF967FRE/,/files/ENCFF859CMZ/,/files/ENCFF094OIR/,/files/ENCFF444EIE/,/files/ENCFF949FXV/,/files/ENCFF628OWN/,/files/ENCFF104ZQV/,/files/ENCFF230LKQ/,/files/ENCFF466JWR/,/files/ENCFF659OYM/,/files/ENCFF808JLY/,/files/ENCFF881UEG/,/files/ENCFF449UKJ/,/files/ENCFF949MBL/,/files/ENCFF345RJD/,/files/ENCFF647LFD/,/files/ENCFF569IKM/	/reference-epigenomes/ENCSR797CXN/	ENCBS423ENC	1,2	1	ENCAB000AOC	Homo sapiens	adult	58 years	ethanol	CHEBI:16236	0.02	percent	1	hour						/replicates/527d22c0-0088-4ee4-99c5-e23f03e39136/,/replicates/e0278ef2-99cd-4140-9080-abf73db78399/					True
/experiments/ENCSR000DLY/	ENCSR000DLY	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	UCSC-ENCODE-hg19:wgEncodeEH000555,GEO:GSM822275	POLR2A ChIP-seq on human K562	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000RWN/,/files/ENCFF000RWP/,/files/ENCFF000RWQ/,/files/ENCFF000RWR/,/files/ENCFF000RWT/,/files/ENCFF000RWU/,/files/ENCFF000RWV/,/files/ENCFF000RXB/,/files/ENCFF001UTF/,/files/ENCFF002DBE/,/files/ENCFF036PQX/,/files/ENCFF151ZKL/,/files/ENCFF922BNS/,/files/ENCFF872FER/,/files/ENCFF306VZA/,/files/ENCFF232TIW/,/files/ENCFF571RLG/,/files/ENCFF557TSR/,/files/ENCFF397EBT/,/files/ENCFF673VXI/,/files/ENCFF596SXG/,/files/ENCFF082HAE/,/files/ENCFF058BNL/,/files/ENCFF509SVN/,/files/ENCFF463JOA/,/files/ENCFF284XJN/,/files/ENCFF947SQE/,/files/ENCFF952RRL/,/files/ENCFF774XQV/,/files/ENCFF348QLX/,/files/ENCFF479OFW/,/files/ENCFF560CXL/,/files/ENCFF883TJK/,/files/ENCFF410CPY/,/files/ENCFF235KMO/,/files/ENCFF051HKV/,/files/ENCFF137JSF/,/files/ENCFF063HXW/,/files/ENCFF595GOH/,/files/ENCFF850CYG/,/files/ENCFF825WRG/	/experiment-series/ENCSR741XPJ/	ENCBS775AAA	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years												/replicates/44f87025-3c11-43f2-958b-0ad196c6dd9e/,/replicates/ea521d30-1d93-455b-a68b-7040cb7fd332/					False
/experiments/ENCSR000EHP/	ENCSR000EHP	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562 treated with Interferon gamma for 30 minutes	K562	GEO:GSM935388,UCSC-ENCODE-hg19:wgEncodeEH000704	POLR2A ChIP-seq on human K562 treated with IFNg30	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF000YPO/,/files/ENCFF000YPQ/,/files/ENCFF000YWH/,/files/ENCFF000YWI/,/files/ENCFF000YWJ/,/files/ENCFF000YWK/,/files/ENCFF001VOF/,/files/ENCFF002CXO/,/files/ENCFF766AXD/,/files/ENCFF548NQU/,/files/ENCFF058BQT/,/files/ENCFF730DLS/,/files/ENCFF914ABF/,/files/ENCFF571PEE/,/files/ENCFF130MGZ/,/files/ENCFF123QRZ/,/files/ENCFF883OGO/,/files/ENCFF793TOS/,/files/ENCFF152QPA/,/files/ENCFF882UVM/,/files/ENCFF080DKS/,/files/ENCFF425QRS/,/files/ENCFF017VKI/,/files/ENCFF562TUU/,/files/ENCFF856JTT/,/files/ENCFF365NCW/,/files/ENCFF988PXD/,/files/ENCFF549VGN/,/files/ENCFF891CRH/,/files/ENCFF826FLP/,/files/ENCFF659SMB/,/files/ENCFF839EBS/,/files/ENCFF303QSJ/,/files/ENCFF050JYN/,/files/ENCFF278XFP/,/files/ENCFF481WUJ/,/files/ENCFF275TFD/,/files/ENCFF082DRX/,/files/ENCFF551QPJ/,/files/ENCFF785APX/,/files/ENCFF466OTZ/,/files/ENCFF270QAB/,/files/ENCFF887XIX/,/files/ENCFF743JWE/,/files/ENCFF583QFG/,/files/ENCFF865SNR/,/files/ENCFF011CZU/,/files/ENCFF020BWM/,/files/ENCFF188QEA/,/files/ENCFF426VBB/,/files/ENCFF572UAP/,/files/ENCFF742DJK/,/files/ENCFF599OGS/,/files/ENCFF560HTC/,/files/ENCFF361XJC/,/files/ENCFF442MVR/,/files/ENCFF716NDR/,/files/ENCFF650LKT/,/files/ENCFF524UIP/,/files/ENCFF445LCD/,/files/ENCFF116YJC/,/files/ENCFF512ZJG/,/files/ENCFF059MHZ/,/files/ENCFF107ONA/,/files/ENCFF296SPW/,/files/ENCFF588XAY/,/files/ENCFF063PPZ/,/files/ENCFF311HNJ/,/files/ENCFF208YSQ/,/files/ENCFF406ZPP/,/files/ENCFF436SHI/		ENCBS788AAA	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years	Interferon gamma	UniProtKB:P01579			30.0	minute						/replicates/553760b6-6068-4c95-9904-7960f0f3a3e0/,/replicates/f105e4c0-24e7-4a38-a4c1-87edb110c2dd/					True
/experiments/ENCSR000DLJ/	ENCSR000DLJ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens H1	H1	UCSC-ENCODE-hg19:wgEncodeEH000563,GEO:GSM822300	POLR2A ChIP-seq on human H1-hESC	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000RSF/,/files/ENCFF000RSG/,/files/ENCFF000RSH/,/files/ENCFF000RSI/,/files/ENCFF000RSM/,/files/ENCFF001UST/,/files/ENCFF002DAS/,/files/ENCFF542URG/,/files/ENCFF219QQG/,/files/ENCFF808DQN/,/files/ENCFF846ANN/,/files/ENCFF916RTG/,/files/ENCFF975VIV/,/files/ENCFF757DMP/,/files/ENCFF580QUY/,/files/ENCFF639OEF/,/files/ENCFF795PUU/,/files/ENCFF264XDQ/,/files/ENCFF262ICZ/,/files/ENCFF389NXH/,/files/ENCFF807PYI/,/files/ENCFF514FIR/,/files/ENCFF405RYA/,/files/ENCFF449MUZ/,/files/ENCFF918UHB/,/files/ENCFF353GNV/,/files/ENCFF303FXD/,/files/ENCFF661SFY/,/files/ENCFF973YBF/,/files/ENCFF415BIV/,/files/ENCFF770YBQ/	/experiment-series/ENCSR743ACK/	ENCBS670AAA	1	1	ENCAB000AOC	Homo sapiens	embryonic													/replicates/659358f4-08ca-440e-b8fd-c5c5d71aa37a/					False
/experiments/ENCSR000DMK/	ENCSR000DMK	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens MCF-7	MCF-7	UCSC-ENCODE-hg19:wgEncodeEH003438,GEO:GSM1006865	POLR2A ChIP-seq on human MCF-7 treated with serum starved media	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000SBL/,/files/ENCFF000SBM/,/files/ENCFF000SBN/,/files/ENCFF000SBQ/,/files/ENCFF000SBR/,/files/ENCFF000SBV/,/files/ENCFF000SBY/,/files/ENCFF001UTV/,/files/ENCFF002DBP/,/files/ENCFF854QDN/,/files/ENCFF340QHF/,/files/ENCFF184GAG/,/files/ENCFF919LIJ/,/files/ENCFF618CFY/,/files/ENCFF919XJD/,/files/ENCFF690CUE/,/files/ENCFF346BSA/,/files/ENCFF878XRG/,/files/ENCFF453SAI/,/files/ENCFF791WAQ/,/files/ENCFF193BNK/,/files/ENCFF138EMI/,/files/ENCFF191BDN/,/files/ENCFF015FAI/,/files/ENCFF465KXQ/,/files/ENCFF691GJW/,/files/ENCFF456FTV/,/files/ENCFF724VMZ/,/files/ENCFF921DPL/,/files/ENCFF571XER/,/files/ENCFF615VFJ/,/files/ENCFF093ZJZ/,/files/ENCFF964IKJ/,/files/ENCFF896HGA/,/files/ENCFF106YMH/,/files/ENCFF896DNF/,/files/ENCFF112SPY/,/files/ENCFF266NHD/,/files/ENCFF309IKZ/,/files/ENCFF150CZH/		ENCBS251AAA	1,2	1	ENCAB000AOC	Homo sapiens	adult	69 years												/replicates/4755ed0e-193a-4dd8-be57-7ff461bfd3e9/,/replicates/ae42da4e-a81b-426e-8d76-cc3f9b1f1309/					False
/experiments/ENCSR000DOI/	ENCSR000DOI	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR3A-human/	POLR3A	POLR3A	Homo sapiens K562	K562	UCSC-ENCODE-hg19:wgEncodeEH000680,GEO:GSM935372	POLR3A ChIP-seq on human K562	Kevin Struhl, HMS	ENCODE	released	/files/ENCFF000YYM/,/files/ENCFF000YYN/,/files/ENCFF000YYO/,/files/ENCFF000YYP/,/files/ENCFF000YYV/,/files/ENCFF000YYW/,/files/ENCFF001VOO/,/files/ENCFF002CXW/,/files/ENCFF596FCL/,/files/ENCFF935CLA/,/files/ENCFF191MWK/,/files/ENCFF031AFY/,/files/ENCFF888ZBM/,/files/ENCFF627DJP/,/files/ENCFF452GCM/,/files/ENCFF361WVG/,/files/ENCFF432KSW/,/files/ENCFF355ULG/,/files/ENCFF953KTQ/,/files/ENCFF377DFS/,/files/ENCFF289BSD/,/files/ENCFF679LES/,/files/ENCFF123YPA/,/files/ENCFF967EQZ/,/files/ENCFF088BNB/,/files/ENCFF095SKQ/,/files/ENCFF457PID/,/files/ENCFF862LGC/,/files/ENCFF563ZXT/,/files/ENCFF050FPP/,/files/ENCFF752EDG/		ENCBS039ENC	2,1	1	ENCAB000AKL	Homo sapiens	adult	53 years												/replicates/3fdd6967-870d-4422-aad5-db9c17876808/,/replicates/3502ad96-de5b-4bcd-82f6-61677d7ef332/					False
/experiments/ENCSR000BHI/	ENCSR000BHI	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549	GEO:GSM803361,UCSC-ENCODE-hg19:wgEncodeEH001494	PLOR2A ChIP-seq (protocol PCR2x) on A549 treated with dexamethasone at 100pM	Richard Myers, HAIB	ENCODE	released	/files/ENCFF000NEJ/,/files/ENCFF000NEK/,/files/ENCFF000NEL/,/files/ENCFF000NEM/,/files/ENCFF000NEN/,/files/ENCFF000NEO/,/files/ENCFF000NEQ/,/files/ENCFF000NEV/,/files/ENCFF001TTF/,/files/ENCFF001TTG/,/files/ENCFF002CFW/,/files/ENCFF747QML/,/files/ENCFF600YAF/,/files/ENCFF380ZHO/,/files/ENCFF960AWO/,/files/ENCFF408LVE/,/files/ENCFF471JEL/,/files/ENCFF074RXF/,/files/ENCFF593TPG/,/files/ENCFF880YCS/,/files/ENCFF446OMR/,/files/ENCFF357DRS/,/files/ENCFF274LJN/,/files/ENCFF529BGD/,/files/ENCFF535SPO/,/files/ENCFF688CLH/,/files/ENCFF161NZT/,/files/ENCFF744ESR/,/files/ENCFF825AZS/,/files/ENCFF509QKH/,/files/ENCFF427GFA/,/files/ENCFF290OEK/,/files/ENCFF689QHF/,/files/ENCFF569TMT/,/files/ENCFF915LKZ/,/files/ENCFF163VQB/,/files/ENCFF867UPN/,/files/ENCFF563SON/,/files/ENCFF169VIK/,/files/ENCFF100PJS/,/files/ENCFF161EXA/,/files/ENCFF453CBY/,/files/ENCFF620JEB/,/files/ENCFF049WBH/,/files/ENCFF551TPK/,/files/ENCFF073HTJ/,/files/ENCFF315SPJ/,/files/ENCFF951FBF/,/files/ENCFF532MZI/,/files/ENCFF113DVJ/,/files/ENCFF265TSG/,/files/ENCFF315RID/,/files/ENCFF329GAX/,/files/ENCFF354EOZ/,/files/ENCFF239NIS/,/files/ENCFF247BGB/,/files/ENCFF988GLJ/,/files/ENCFF578YYH/,/files/ENCFF176IXZ/,/files/ENCFF831IER/,/files/ENCFF344OUJ/,/files/ENCFF078SUA/,/files/ENCFF056VMS/,/files/ENCFF128GDL/,/files/ENCFF144OEU/,/files/ENCFF231DZL/,/files/ENCFF874DIV/,/files/ENCFF329ELM/,/files/ENCFF994UKS/,/files/ENCFF818DMU/,/files/ENCFF161YHT/,/files/ENCFF451MSU/,/files/ENCFF691MVT/,/files/ENCFF740OBH/	/reference-epigenomes/ENCSR568MFY/	ENCBS165AAA	1,2	1	ENCAB000AOC	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/e94c4ea4-9eaf-444a-8038-ea3348db1247/,/replicates/eb792d0a-2446-43a9-b908-380e91baa7af/					True
/experiments/ENCSR000FAJ/	ENCSR000FAJ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	GEO:GSM935358,UCSC-ENCODE-hg19:wgEncodeEH000616	POLR2A ChIP-seq on human K562	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000YWV/,/files/ENCFF000YWW/,/files/ENCFF000YWX/,/files/ENCFF000YWY/,/files/ENCFF000YXG/,/files/ENCFF000YXH/,/files/ENCFF001VOI/,/files/ENCFF002CXR/,/files/ENCFF783XWJ/,/files/ENCFF596JMQ/,/files/ENCFF309PHB/,/files/ENCFF360ZGM/,/files/ENCFF380XSC/,/files/ENCFF717URX/,/files/ENCFF180GSR/,/files/ENCFF180VXT/,/files/ENCFF572VQL/,/files/ENCFF042WLS/,/files/ENCFF992YAL/,/files/ENCFF444MEV/,/files/ENCFF822SGH/,/files/ENCFF538BOS/,/files/ENCFF327QWD/,/files/ENCFF871TBO/,/files/ENCFF518DFQ/,/files/ENCFF172ULB/,/files/ENCFF757TUO/,/files/ENCFF561EWF/,/files/ENCFF107SJD/,/files/ENCFF459IPD/,/files/ENCFF640VLE/	/experiment-series/ENCSR741XPJ/	ENCBS039ENC	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years												/replicates/1ee2d288-94b9-4dfb-bdf0-e052ad1730c6/,/replicates/5ca4c4e6-8bd0-499a-b8f5-90f240cc0d9f/					False
/experiments/ENCSR000AKZ/	ENCSR000AKZ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	UCSC-ENCODE-hg19:wgEncodeEH000053,GEO:GSM733643	POLR2A ChIP-seq on human K562	Bradley Bernstein, Broad	ENCODE	revoked			ENCBS639AAA	1,2	1	ENCAB000ANR	Homo sapiens	adult	53 years												/replicates/1ed8796f-b093-40c0-9d02-2db9c545c80e/,/replicates/80f63527-f213-43aa-bdab-8205e3223840/					False
/experiments/ENCSR297ONS/	ENCSR297ONS	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens RWPE2	RWPE2	GEO:GSE175156	H3K4me3 ChIP-seq on human RWPE2	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF776FUG/,/files/ENCFF222BGB/,/files/ENCFF639EED/,/files/ENCFF944YWP/,/files/ENCFF538OOU/,/files/ENCFF837FXB/,/files/ENCFF696EBU/,/files/ENCFF117WQX/,/files/ENCFF184UXF/,/files/ENCFF337ZYQ/,/files/ENCFF809GFQ/,/files/ENCFF472PRG/,/files/ENCFF720WNL/,/files/ENCFF325FHT/,/files/ENCFF636XRK/,/files/ENCFF744OPP/,/files/ENCFF371GYR/,/files/ENCFF965NTW/,/files/ENCFF976QMX/,/files/ENCFF345OWR/,/files/ENCFF401IDL/,/files/ENCFF292YKN/	/reference-epigenomes/ENCSR812PRV/	ENCBS314QIO,ENCBS017OST	1,2	1	ENCAB140BWE	Homo sapiens	unknown													/replicates/f3dc44bf-f0a0-4603-b52b-4aa60f573a71/,/replicates/46132762-e4fc-4f92-acf0-44e9b495c4ff/					False
